2008,41.96026,0.87635,-34.32524,21.95657,-22.33256,-2.85234,-14.71906,8.41096,0.34054,9.76944,0.79643,4.00612,27.19132,2355.76709,1936.66336,4741.37055,1044.92444,1836.48843,944.22899,1081.17676,460.81695,488.12149,771.14295,232.89662,77.59743,494.92822,-495.72583,461.58653,400.70245,122.41947,82.47295,157.01142,-15.04554,74.33272,-71.12596,116.30796,-62.90955,428.24379,-85.95591,-106.42431,-87.72868,197.0705,-41.71343,76.15821,5.23638,50.41344,-214.81497,346.31615,-149.57399,-210.96604,-144.73451,155.56355,276.67722,37.60754,11.04535,178.59221,136.47695,51.34934,-86.45084,23.01279,151.43078,-8.43389,11.42132,-285.61641,35.42393,-138.7094,57.47779,255.62729,85.51062,25.62091,205.09509,-136.28189,17.01614,-65.9966,-80.02719,19.71473,-211.30037,-16.41385,-355.21903,89.66097,3.04118,-230.22076,48.99242,213.91305,0.83004,-12.81988,-42.88487,8.57208,-137.51373,2.60358
1998,40.89052,10.23483,17.82122,34.27411,4.47605,17.14384,-6.91295,10.09852,8.25177,1.60046,2.87408,3.16086,25.52417,1438.82547,1222.93991,2603.25298,564.20114,1808.00377,470.01857,668.64275,265.03326,394.17429,451.58377,161.86678,-10.01233,-135.2402,-477.51681,-251.77067,92.13994,499.93065,26.91018,25.51062,-73.05141,25.18758,-80.92635,56.34107,-371.56303,217.77283,35.1955,48.23209,263.05395,-75.41498,1.89386,36.58746,17.80972,18.68734,215.4546,209.59056,24.55247,-29.95647,-90.18718,34.51516,125.16148,-25.19341,0.50676,-46.64652,171.48752,383.38258,-24.24281,99.49856,-3.6215,-21.64106,24.66671,-66.19167,-193.97892,-69.94224,69.40948,89.9528,36.15736,14.69332,242.84217,-98.54118,0.2583,-83.19665,-32.73494,13.00127,-141.18607,72.23753,142.30726,39.93878,-17.43903,38.60761,-10.34459,-64.8929,27.78351,33.6966,-25.67123,3.75402,66.51693,3.08867
2006,43.83799,62.52938,31.80947,8.45943,-36.55905,-14.08907,-3.24661,-0.69811,29.62583,8.66854,-1.69543,6.01767,6.76706,1901.43106,1270.39761,719.34564,719.84158,563.21843,205.76579,291.32425,255.34998,227.44738,147.96523,180.91908,53.17335,387.07738,-23.30058,28.2289,50.72668,43.43337,9.15536,-28.54175,-3.93996,2.76937,3.72268,-20.34326,-73.9293,164.57049,-268.82026,9.57032,40.47471,-15.91146,-64.68454,-18.35707,2.20221,-16.935,344.27653,62.05833,-70.00163,46.40515,55.78639,26.0909,27.31073,20.36997,9.55795,-61.04608,124.14019,-125.75056,-14.45739,-144.07727,-0.90466,-8.26006,-3.53395,3.63791,6.17717,25.76016,-118.16467,-54.84464,15.99106,-3.35409,247.55431,-99.5849,25.54812,-23.41433,-3.21932,12.71147,-389.91019,78.80819,0.96561,-93.59893,-12.78767,-142.93633,-35.46863,-32.39179,-4.90039,78.03749,-186.55867,3.15748,-79.29089,5.66673
2008,52.88371,64.95102,65.17859,2.60315,6.55282,-22.18403,12.32131,1.28428,-4.06562,0.13658,-1.31944,-3.81909,26.62946,3279.43989,1443.02548,846.03615,1492.3775,335.95527,625.21871,379.71874,395.03194,313.55995,190.64214,424.08131,165.01563,-625.2138,455.35145,-107.48016,-51.43812,-87.44382,30.9924,4.2399,10.8497,-51.633,68.07835,-35.45979,-375.14975,154.18533,-45.00474,-260.85127,-37.50692,15.84221,-95.8018,-10.6165,-5.6003,-6.14638,-157.18399,158.23923,-6.41884,37.88074,-13.84726,56.96015,33.65886,-79.61094,-70.8516,-25.58455,-59.32434,-29.0518,-9.3912,-51.32947,-69.29934,52.39143,-12.12526,79.11186,4.34118,-26.10843,20.33913,57.37335,-6.97083,26.59123,43.02207,-22.14073,-11.62406,17.11022,51.04478,-1.21183,-360.86168,-66.11505,-68.36995,-46.33338,-14.52835,-50.83273,173.71026,52.61947,-3.02132,-64.51427,43.52869,-8.80156,-96.63955,-5.70428
2007,42.7742,-26.8779,-14.64369,14.97878,17.14848,-5.67482,-3.81227,-13.16754,-6.9887,-0.60134,4.13298,-3.10327,21.26062,3097.60377,2278.3105,1365.63674,1305.48671,1047.82932,637.83654,627.40647,346.18364,510.8124,309.0263,353.16594,50.2589,469.82589,-277.82307,-29.37059,192.70632,93.28121,97.05241,11.08965,4.01384,-32.14493,34.17208,88.26713,49.66141,628.415,-205.75017,-299.38855,-7.98599,83.90993,-169.98826,55.10871,-15.43239,-23.73557,-254.47306,188.23413,-204.30748,-167.69315,108.93446,62.14384,-29.10934,-22.49505,22.70952,147.67389,-176.09586,-146.08679,29.99083,-10.96593,6.68714,-19.63444,-2.62939,-84.54681,56.9365,26.50514,-122.05654,154.16253,71.6814,9.21738,421.53647,-69.41757,167.02065,114.4245,-9.99905,9.32638,-16.59362,-191.57961,-45.93729,-15.93743,22.68908,-141.8875,47.07896,58.51874,-0.27542,64.0046,111.20726,11.58656,110.76067,13.95149
1994,51.21052,28.46558,35.33469,1.01262,-1.09887,-17.36972,-3.24256,-0.18168,8.14018,4.07357,-0.4127,-0.91458,8.13354,510.35153,522.78573,494.93429,260.40544,448.77787,345.32036,159.82947,162.07872,139.1216,146.98458,131.53014,9.18047,-109.86188,-75.5731,-66.806,17.42851,22.27094,31.25704,12.3742,20.24968,-2.0336,-0.66539,-5.19928,-86.42523,-71.66639,-106.44716,-24.50119,9.25495,25.86882,-33.1162,-24.72178,9.61512,-6.21209,59.98678,129.27594,-57.0833,28.79271,39.28058,39.94751,-26.33101,3.43457,1.03558,-70.8943,84.64011,-7.45718,38.18944,-19.58495,-5.33882,5.29951,-13.72516,27.1943,-38.11584,-6.29739,53.83578,-11.98179,-15.80452,-2.19589,85.38281,58.69418,-85.51437,-20.95732,-28.62231,-1.11874,-22.70691,7.80259,0.47371,39.98915,3.16577,18.32338,-28.38139,22.90485,4.85135,-29.22996,-15.70229,5.89749,-11.25183,3.57283
1999,42.40653,7.73907,-11.55037,-11.76628,-13.91398,-6.5999,13.13037,0.54562,-2.85943,-6.06718,-2.26276,18.67804,12.21762,679.26169,1560.48926,1284.86005,413.5113,680.19279,265.34185,243.67319,201.43734,217.85096,244.35636,224.9219,10.91386,-186.71873,-224.29316,-132.23362,123.7151,95.4252,28.23071,12.82482,2.28163,-37.30288,15.89062,63.13737,98.80015,69.37757,-364.91684,26.25768,95.02682,6.51871,-16.88806,19.50886,-40.02276,10.49846,-10.84746,312.60282,-167.9014,61.38693,-18.10866,71.39839,-76.73602,6.5495,6.32399,-49.54297,189.65304,20.031,5.34788,53.23575,-13.15056,7.23369,6.2064,29.23048,86.92936,66.77059,54.51932,-108.59437,12.61134,10.90027,-43.72499,45.35614,-89.45732,-80.14122,-12.02826,-1.18823,-0.1327,234.96408,-56.10387,-14.21512,10.7698,-27.7746,-54.47641,6.25274,9.67149,-12.43706,-210.88231,-8.14529,-49.96437,-14.83309
1971,43.35833,-2.00543,40.48873,-2.99734,-15.68595,-14.55267,-5.79968,3.11315,6.5386,3.61252,2.72618,10.64639,20.37672,1698.84881,898.03236,527.53264,865.66682,403.68041,453.19928,260.31996,633.49242,157.24015,128.87073,240.31292,-43.1938,228.25291,97.68379,7.05476,15.73381,18.14772,18.42468,-63.87781,72.01277,-21.78628,6.16,33.89786,68.19522,-139.5075,-128.44627,-157.24336,-3.81837,-57.43538,-48.85387,13.03209,4.72822,-2.36827,-646.29899,54.24577,-49.29467,-79.16639,-84.14796,50.08476,10.75928,19.57668,7.0139,-73.54146,167.72485,95.82677,352.07264,69.77972,-11.62987,0.19164,-0.50495,199.62123,-51.03481,-77.43878,87.31656,17.61843,39.12591,1.21373,112.36612,5.82987,-51.24726,1.99965,-3.52803,-9.9622,-317.09597,60.88905,-81.44476,91.84054,25.25233,-118.61547,-11.10676,-8.28738,5.88819,44.31032,22.16826,-0.55296,-102.76956,14.81574
1991,38.64406,39.34544,-30.01821,-3.63745,3.91884,-13.86867,-2.73708,-6.27902,17.6409,14.60549,-0.17908,3.6338,23.93209,1469.26755,1254.666,1098.47058,1887.63145,1345.0157,667.01927,303.82098,425.89529,276.91611,237.261,166.48734,-30.78459,159.58542,-245.15206,-314.67085,402.22857,-185.06229,-22.1582,-27.76796,-23.09738,23.29032,-23.88775,7.96835,86.27006,907.09313,12.96561,-685.43325,153.1662,133.41201,-49.2452,54.91331,24.34611,-58.39955,515.12253,386.57513,-74.8403,71.94431,-377.80917,-47.35537,-3.00445,-57.71227,18.5177,295.6749,-318.5367,71.28857,24.78602,86.13635,16.58933,9.19668,-59.511,-317.76573,29.49034,-143.05151,-32.28845,16.80429,-56.47426,1.90451,129.26376,-61.88241,113.67603,-82.14592,69.68924,-3.21432,-240.2339,69.18955,37.36972,69.05869,65.32148,-144.25044,-36.6748,68.15069,5.17165,58.91884,36.90101,9.6867,71.01655,-3.72783
1992,46.56191,61.93298,26.41168,4.02352,-19.40905,-15.44162,0.09253,-2.09683,2.89438,2.90584,1.55931,2.6243,36.25564,760.17815,859.69407,681.58829,490.68983,515.97996,380.78741,193.71176,209.51927,114.11778,232.70543,130.5219,-88.69507,-280.82407,-163.66825,55.86278,103.21833,68.94399,0.92089,8.19924,-19.43859,8.38989,12.01392,60.62898,-129.22443,-104.09404,-144.88998,-3.60571,34.89398,-20.68239,-20.55862,-13.91883,-18.79063,26.58917,47.99391,26.76248,-152.62132,47.00561,-4.3323,22.91862,-1.95756,-66.70286,-34.5775,104.10774,232.77707,66.72457,-74.16207,-10.19733,37.17795,7.24296,-45.1516,-82.45912,-62.84227,52.67402,38.10088,18.67531,-4.24286,5.87723,-1.87586,63.98781,5.15717,1.08606,-24.97377,1.17127,-2.05661,17.24888,-49.63195,23.03627,3.50509,-0.47036,89.66579,22.53405,-8.19993,-67.70415,-15.66441,21.16096,-98.04049,11.36402
1998,28.01699,-129.71796,41.06912,11.21121,64.49078,-15.43118,-17.69727,3.13788,-24.46523,-5.68225,8.09015,-3.68129,50.29743,2245.24725,1333.2506,702.84358,1372.19529,472.65302,826.27175,338.691,583.12036,171.31465,125.58667,522.80629,60.5968,580.37876,536.30507,97.51755,-281.72985,-201.32994,250.69132,-105.009,145.7771,-44.79524,89.5799,53.05684,506.55311,275.12496,117.48473,372.9626,-188.10402,241.6385,37.96954,-51.2212,-168.49556,34.88365,303.22982,152.01795,-3.6767,305.29451,56.52471,164.49539,-62.58449,-222.01504,-178.46339,141.48864,-52.13096,-65.28166,9.33778,-4.98392,-129.27634,-52.05861,71.74916,131.59181,-178.703,278.01251,169.53894,97.67642,-151.98292,-81.14678,-111.91438,368.79079,64.46168,-103.93158,48.65243,-101.6764,439.26808,82.43145,-53.45194,-346.31051,48.72697,111.10657,71.28873,-149.16008,-25.38414,5.9369,-209.40604,25.14059,-99.14447,36.28191
2004,47.0551,9.99017,5.92282,14.916,18.12568,12.23298,-9.50357,-11.20136,9.81358,-3.95567,-3.11115,6.7567,21.4576,3092.51115,2441.99665,2592.66975,1395.296,1240.45756,824.90746,809.53679,453.56044,557.54687,491.56014,282.61233,-15.25698,309.65948,89.37426,94.64743,39.00322,127.28328,37.824,89.22926,-63.75442,-28.31839,-33.40282,-67.6541,425.03439,256.02309,-80.49094,-208.57333,2.65814,21.89031,-101.04053,-49.48947,-7.87366,45.6558,305.15783,35.4543,-473.12778,-21.17872,129.0212,0.00699,32.98366,-38.16886,-25.0996,-9.17047,-60.37012,-434.00733,53.94409,-159.14439,-70.26263,-61.92027,-6.64198,-46.80086,-100.70318,-99.32383,39.13123,-38.28288,-96.97125,-13.11887,-50.43102,-324.47459,-76.0081,55.34955,-19.7736,-1.48445,-431.20504,0.98164,93.29151,153.61411,-4.93639,-189.85057,46.78322,136.46235,-4.49725,149.58373,51.85932,15.68941,-46.43938,-16.92194
2009,45.78037,-12.38698,4.85015,-4.69878,-22.95701,-3.58151,-14.94547,-10.60626,-1.00781,-10.54634,2.93751,6.49892,17.16681,937.48713,799.05403,672.70181,404.86712,507.51295,339.52278,338.3645,280.39945,197.21508,126.4889,183.79031,0.5767,-83.46566,-137.98459,92.16264,59.63721,91.05787,32.89387,78.08807,-14.68313,-11.16889,11.43283,45.38075,-143.59173,-122.08619,-62.14107,123.0555,112.31182,46.88167,-32.83561,9.71648,0.76428,-22.37596,19.38864,-171.33165,8.46836,34.53572,31.66584,-38.17732,6.22211,-48.21228,-17.6024,-6.65244,-20.35168,41.36458,23.3207,-48.64681,17.33018,-30.15727,-16.13341,-65.21754,-69.66162,-9.61129,12.94511,61.74778,-2.29371,10.46036,-106.78888,129.80662,49.27692,-11.60949,-36.54923,-13.12234,-84.36707,-1.47643,-17.86444,-52.13882,15.55689,46.17093,21.39257,7.35901,-6.52095,14.17406,1.1191,3.89109,88.22164,3.68678
2009,42.63782,-55.76218,8.82268,3.52251,26.35181,-23.6164,-2.22641,-8.06739,9.72383,-2.73806,2.90206,-9.38994,76.45524,3211.5209,2413.03106,1517.80699,1500.26053,715.19326,822.72011,460.2505,628.53667,252.51199,201.2587,285.92481,254.95998,233.63618,-251.38494,-35.43294,7.03682,-63.53927,226.7879,-33.27228,62.72579,-24.91295,31.03503,6.66988,359.94639,577.86883,184.25954,-232.9171,-82.1843,198.1122,-2.26326,-19.06511,-33.17017,78.20755,425.8555,-35.66111,-181.99336,-8.96751,60.27983,59.40674,-67.10972,-45.73074,-56.69052,215.75263,-449.21549,-389.8487,-161.02409,-218.17756,-92.08925,8.87274,18.38363,-252.83823,-11.38639,135.52373,17.56608,55.65187,-22.7736,42.93565,-257.60795,-152.23641,-58.23399,-31.60868,1.56893,-40.73643,300.82541,123.83278,116.56562,6.01805,131.20559,-35.03418,76.48533,36.95956,16.38873,113.71354,234.96494,5.23239,8.01324,-3.93382
2000,47.96616,1.48064,12.26311,12.19757,-9.80818,-13.00792,10.14149,3.4291,-6.54287,1.39366,1.20192,-4.209,12.78405,1773.42541,1486.7175,1159.67989,831.57849,808.09951,465.21609,433.25459,396.60746,347.9819,302.41486,195.55552,40.60758,-211.8622,-76.30886,73.45369,-50.04467,86.10182,-36.65536,38.92029,4.88255,6.55166,-21.63641,74.12366,-252.00575,106.95318,-186.52095,-28.96837,41.76286,16.47134,-44.93159,-12.21122,45.63479,-21.64979,90.0428,-25.40688,-67.93587,87.76376,0.61196,-13.14089,11.46159,23.98869,15.32464,-143.15352,180.72364,20.72092,157.03888,-23.40218,-8.87704,37.51966,-25.18828,-289.20644,9.08916,-13.0258,50.8112,67.66875,-22.29115,-5.43044,253.29164,-185.91358,52.87918,-1.32439,-45.76655,4.29536,-114.40071,-29.06711,-81.12746,116.61508,-13.70784,-3.86517,84.66319,57.50691,-6.01867,36.59248,36.44702,4.93426,88.54762,4.6163
2008,50.40745,36.89729,20.80167,0.4334,-22.08254,-13.3566,-8.02418,2.30877,-1.16097,-3.14469,5.1654,3.31162,19.68116,2001.93673,1634.41166,1179.51366,1063.19076,793.4004,698.65102,694.56452,300.12868,354.05249,277.91068,222.97436,-39.03934,-292.75704,-232.05849,-28.1212,23.21386,28.28445,-93.63842,62.52613,-20.64142,-22.66574,-18.07818,107.69534,-248.98836,445.90865,-358.77139,231.14343,47.05987,135.5111,-91.38359,15.65282,17.74711,-17.6869,-243.93165,35.50611,-88.04789,20.90548,-0.36353,37.33378,113.33296,3.58526,46.72345,105.83108,65.79021,68.04908,19.21763,-40.19178,-16.43379,-7.5544,-12.24826,-287.07652,-81.25086,57.59191,-71.53999,8.42984,18.93954,-5.89777,-53.23905,181.83931,-58.98938,-36.34859,-38.69394,3.40152,-107.82828,-15.04422,-47.54587,76.03583,2.23806,-64.45108,11.7233,35.21882,-0.57667,-4.09675,47.87701,2.8639,14.34433,3.61138
2009,36.7056,-71.81591,60.63004,13.50568,-12.19079,-6.76118,-3.08353,2.2232,17.1174,4.10976,0.30209,-3.72553,55.35156,8658.22067,2195.76036,1488.0886,939.96622,1162.97576,1106.0714,441.47429,732.0724,279.90899,263.59295,409.13002,-16.6535,-1735.51277,229.13027,-10.48747,-193.00938,-342.38364,166.0215,-135.76583,142.37881,-30.37896,97.68108,10.41998,56.67963,371.69644,-2.74376,81.50149,-201.37573,-239.98966,-71.91512,-127.86566,-92.25832,-9.90107,-710.16403,-173.77936,-96.8599,10.58202,214.11133,-35.48013,84.95427,-250.91255,-95.8884,1690.33282,521.61772,38.29168,132.06202,120.28914,125.10988,44.27217,-39.45586,-1774.59179,-161.57627,435.60651,112.47881,-80.00668,74.94924,78.69719,-466.43655,217.33874,-77.70117,-71.71999,-49.40998,-9.33924,230.84224,58.45554,-259.39939,-232.95584,-47.58477,99.67857,87.58136,-228.78596,-46.11852,-332.18262,-281.76929,31.52918,104.62236,49.88729
2005,37.03217,49.35106,-32.24348,-2.13747,18.2337,-15.50594,4.94857,-15.65336,8.4336,4.50884,3.52147,4.61471,25.5448,5057.00542,4245.85317,1210.35887,1542.03916,840.64182,601.29556,1140.93786,529.85138,1025.2722,263.05497,190.17836,-117.53158,-2178.45367,149.84621,-89.17491,70.08914,60.26519,-126.88731,-24.04413,-127.6529,76.32037,-32.72255,190.28868,-787.45322,599.06024,-353.25815,93.39704,10.68324,-100.28164,128.09633,-36.02479,56.82898,8.32108,-664.60012,39.87294,5.50781,-200.40718,12.03793,-46.36275,138.78485,77.32772,63.70892,357.59675,513.52841,241.15748,134.46525,-88.19094,-16.9978,-87.85206,-13.23847,-305.75898,-158.11384,-208.29617,-232.18978,-24.02231,19.67957,25.93902,-460.93882,-731.78755,116.75464,-48.59682,-42.12992,-20.85152,686.98239,-655.31898,53.10483,38.03367,-47.24084,-317.12996,-86.96103,-27.1422,-7.73627,-224.65786,-316.15554,5.47006,263.55166,-14.40503
1999,48.16997,24.98006,15.70572,-13.98839,16.21312,-24.74782,-15.60934,-8.21096,10.59613,1.20794,2.02121,5.31254,48.98082,2633.4048,1697.63969,573.57736,1092.65893,284.90388,577.95988,349.69748,448.85147,213.08586,127.88455,410.48922,-28.95537,713.74132,279.38502,12.4538,-157.03019,-47.81105,65.58259,-14.19148,95.74991,-38.07399,53.41379,-7.03245,89.59188,-37.03051,-66.56215,-53.91265,-26.75961,-101.63051,-22.18742,-6.33424,-40.29047,-10.01128,3.45407,102.47527,-11.31305,-55.57195,-11.33693,-2.7465,11.9144,-26.64481,90.28127,175.04519,-93.37563,-75.84939,153.07869,-45.88073,-16.47491,24.2663,-25.047,-298.37529,4.49432,-40.50135,-29.07494,-11.11567,50.04511,-21.78553,-79.99996,70.03071,13.31197,72.28646,-47.80065,-10.51335,-33.80243,73.27488,-71.93666,135.90629,65.35026,-82.78707,26.02452,-8.73649,9.36007,-34.36913,-147.75137,10.20757,-302.64197,30.506
2006,47.4151,46.65546,8.77886,-2.61986,8.34017,-32.36374,19.81089,1.14772,-9.57922,4.62116,2.1993,0.99585,16.32643,918.73246,859.49026,368.14273,426.56753,269.16068,316.54203,218.22975,242.2769,107.89299,136.31044,167.25086,20.0657,-155.92691,-29.50821,-56.7974,55.45551,7.15786,5.19803,-26.23746,65.97372,10.21795,29.40753,-46.79304,-95.23704,170.7001,-66.28406,-50.04873,-99.21653,-15.518,-11.4199,-25.76023,-43.7895,-8.82556,174.46511,62.82504,8.35901,-29.99656,30.11707,4.18204,23.25016,-103.36238,-23.58652,86.128,-10.29593,19.91816,-137.32141,-14.16381,-13.15662,38.33885,2.88287,-122.7961,38.72327,-0.73204,-79.50638,-12.38807,-34.55493,-3.56988,-15.215,-124.55166,-6.85309,-5.00683,-49.87484,-2.36136,-9.86328,-63.83063,-54.32438,57.99024,22.91678,-44.90085,-14.68045,9.80187,9.07044,-39.58728,25.33661,-1.21959,49.7357,-0.91185
2002,51.58042,-6.88664,40.50179,-6.16596,7.60334,-17.64471,-9.19372,-2.89511,-9.26275,-1.94115,-1.03716,-16.40699,30.79737,861.54348,366.97128,433.72636,563.12935,367.60311,380.48801,220.41754,158.49075,166.62085,108.45527,223.59449,40.46181,-91.5734,49.60944,49.97746,50.84874,-7.06069,70.96401,25.30163,26.84382,-7.17151,7.68389,13.27427,-29.27119,38.6254,-116.25257,51.02786,-18.22815,96.51785,1.89231,-4.05749,12.67873,6.38265,291.04435,-1.28393,-0.06668,-6.19971,-20.60094,54.02418,-10.58324,12.95393,59.61982,-40.94327,54.35661,-64.39189,22.5622,-25.84094,-27.11401,-0.9862,-17.35145,80.4928,16.42419,24.75414,-13.36936,34.34673,88.31363,9.90156,35.63664,84.8799,-45.78919,0.75751,26.52061,-9.00455,-77.82911,36.73456,-50.08747,106.9936,22.09728,-19.18474,-12.98663,69.63528,7.85284,7.24683,-2.11854,8.43399,73.46146,25.0049
1995,46.25331,37.21,15.52332,-0.50161,-10.02515,-18.68791,-14.06405,-3.22469,8.64908,3.78175,3.62799,6.79546,60.30235,2358.8096,1483.84071,892.80345,1182.72237,566.02001,503.575,255.98633,283.17385,183.62953,169.39966,205.57926,237.01398,-371.7135,170.03008,-77.94771,-27.81828,-76.4869,10.42218,1.17272,47.89038,-0.11501,4.56914,13.59426,-541.31437,155.4348,-4.39737,-207.78201,23.19844,31.83196,-22.57798,9.1657,-3.89044,-78.9296,-534.65395,-25.89692,-75.74118,28.74605,53.80329,24.73806,8.12704,-15.29157,-70.84777,-98.09514,165.31327,-28.4871,-123.88438,-38.94695,-26.43737,20.66417,-29.5072,319.24262,-40.35534,16.9689,-114.21801,33.42819,-8.43306,57.19114,81.99386,-44.76783,40.81113,-14.4278,-5.83044,-4.92413,-68.41602,-83.30128,12.49446,-15.48107,0.56644,57.77316,67.87698,-14.13048,-1.75831,-97.42275,-69.29965,-14.87638,95.40118,11.65976
1984,48.53328,18.90655,22.69433,-5.04809,-17.82785,-23.87199,1.00495,-9.42144,14.70659,-1.49584,1.72885,1.13695,18.9416,1416.36518,1241.64916,443.48398,525.84667,305.50506,329.76636,333.84417,330.92691,231.90591,126.98824,246.37598,54.88676,445.35966,71.34833,-51.2996,-14.78834,-7.92589,14.60034,22.92783,39.72815,-17.474,23.64478,71.28999,-123.69451,-260.33261,-115.34173,25.30326,52.37051,-21.1919,-32.98821,-6.17587,0.19158,0.44232,-81.84156,72.42724,12.87301,-14.18364,33.9577,-12.34314,38.1194,-60.76577,-19.03139,59.8062,27.39413,-158.44112,51.25252,-104.20337,-1.08262,19.32655,3.8695,141.9238,189.64289,-31.31456,-32.58454,51.12248,14.8942,-3.23524,171.49087,-43.75787,87.7185,-17.48001,-13.72277,4.61488,-129.86315,78.21179,-39.3468,-76.6322,-2.23115,-45.69457,-31.40337,45.31128,4.17589,-9.05334,76.96141,-0.11226,55.19411,10.47795
1999,46.20554,-58.56833,51.63002,5.11172,-14.39884,-15.43772,6.00918,-5.24804,-2.0125,-8.05496,4.61989,11.61662,33.89617,2120.90438,956.87625,993.24127,732.73096,439.02994,566.64376,289.82178,274.68759,177.02374,157.36273,229.28761,167.47123,-390.42551,-1.39075,-85.4795,-13.06169,19.00869,9.86924,33.25123,29.0266,-22.86531,-2.10292,5.59772,-242.95685,-156.22927,-225.96703,30.71784,-41.81907,-71.55305,-55.96497,6.64245,1.37861,-41.12762,383.71772,98.56142,6.21441,14.32977,28.00102,-36.83567,4.53898,-15.63714,13.52318,-103.14248,-39.11287,30.92769,20.6341,-33.22617,9.51417,8.86829,-15.00522,-373.02231,-3.14763,-27.99124,15.50999,30.87364,56.74467,-31.79633,-28.87224,53.90135,-60.5534,-30.56934,4.49969,-19.50311,36.25271,-12.27424,-62.61946,-27.73344,16.93653,104.70227,19.83343,98.49906,13.41183,21.01291,5.54993,3.66665,-177.56201,-19.94764
2008,51.63055,41.72164,16.5041,-3.29633,12.33427,-16.89637,-15.14388,5.90351,1.24612,1.84036,2.3392,5.01011,6.03686,830.16036,1031.67926,801.78617,473.72107,658.51376,272.91616,388.80296,251.52082,291.33145,196.37932,210.94578,-4.04204,-288.43877,-56.0777,36.50707,-43.50702,56.07325,-14.03208,6.93558,-8.87247,-16.42485,-18.10686,20.02119,3.6598,-181.16648,-170.6854,100.7198,48.70495,80.26374,-15.21409,29.98964,21.06886,-1.77416,49.69152,191.82791,-95.72091,108.01117,-43.54691,42.25279,-36.37137,78.76005,-7.33278,-104.23635,65.96628,29.36817,48.16807,105.02078,24.19631,38.24969,-15.51874,-115.66834,-142.59082,11.7708,32.54743,-5.00911,46.96403,-0.3596,119.53073,18.90546,-116.15594,-16.60321,-37.05838,-6.33679,-123.53048,136.43109,-97.50709,132.97665,1.70462,-22.3961,54.57333,71.7707,-1.66923,-15.19719,-27.07433,5.85944,-39.14484,-2.17351
2007,41.87388,-40.97027,46.2566,9.00727,21.97348,8.51453,-26.79957,-8.7559,7.16611,-3.2856,2.66898,9.65103,18.81134,1224.97677,1511.81498,1527.4998,443.70013,839.66451,762.72497,512.14879,330.1116,243.54396,282.65953,390.45563,13.66082,-324.50858,148.94594,85.14767,100.05879,32.97821,95.85504,20.44336,-21.25169,-25.11821,-1.94731,60.02329,-110.10737,180.05466,-164.98755,57.626,-81.12547,-103.86826,-77.0173,9.29542,-28.89201,29.50984,-2.34197,88.45478,15.54899,90.65701,53.74098,7.30802,-14.27093,-25.54128,7.64921,51.47477,409.47096,185.86588,61.52444,21.04997,-22.2525,57.86874,21.28632,-364.67223,175.66403,-50.00846,49.12371,-137.81802,241.36096,23.73759,-115.50308,-26.45885,49.68802,-46.32183,-37.91804,-1.91152,53.58988,35.71474,-122.59327,-24.75187,2.64226,-71.16685,-24.00968,21.664,5.4492,58.18642,74.15647,-3.92399,-131.73698,-1.32505
2003,43.43183,-24.77812,-9.50221,-6.19006,-14.62862,-15.58398,-13.47922,0.27576,-10.3639,-2.45115,3.91316,-1.24189,86.60198,11831.97587,1316.67875,1310.86874,878.70072,927.49949,855.63135,481.53986,424.23323,218.23526,256.39048,213.08431,744.17794,-1451.30285,196.93528,-236.34308,-79.95609,102.21654,180.72196,-114.51002,-19.43946,-17.18324,6.49102,-27.02733,-1491.81947,-239.28863,96.14562,98.07959,-62.25995,-62.51648,-44.23083,84.95155,11.31481,-69.17848,624.59234,343.60201,56.54839,224.18604,132.66255,22.11062,-39.02802,94.79601,-2.6915,-530.59898,270.71376,-55.89058,-202.09045,-32.92306,-44.76241,-13.54675,-32.46392,-2360.31968,-60.09855,208.24986,26.66441,93.84945,79.30008,-169.44292,-511.46388,79.08705,-3.75388,-65.92962,51.75371,-66.16799,62.04447,43.24583,18.62332,-19.33851,34.64058,-28.02542,-0.46354,160.29611,-3.39119,96.86667,106.16032,17.45199,-349.72913,-12.51395
2007,45.76077,-0.77127,33.06204,9.56144,1.44213,-16.87463,1.93488,-9.6968,3.66999,-2.7911,3.15101,-4.7284,34.32621,3794.66491,3972.43563,1346.0447,2339.64016,525.20025,872.49925,844.08645,531.84892,414.36711,219.30471,422.66332,72.3993,220.18096,759.99257,420.8954,30.29131,-88.46501,10.27049,11.86763,-24.49246,-62.64665,26.08051,-119.93294,255.63477,1405.23697,77.18793,-283.9282,-63.89132,5.33237,-51.1175,-23.23246,-4.40387,-27.22305,331.29649,66.19129,52.61843,41.0887,67.20075,50.48332,74.34849,-99.38901,-146.01768,40.01923,-45.36476,-397.03396,-18.60478,-174.19786,-34.57783,56.41218,-9.93858,19.57608,395.2884,-80.45295,-96.84462,33.70091,16.53877,9.99283,85.51013,-203.19234,-18.94035,-13.80001,-35.49419,-8.84297,-10.38027,102.06366,-97.99943,-91.53842,-8.57539,-174.40401,-8.00251,-31.60466,-5.65884,-30.29162,61.17993,11.09497,-111.67255,1.21197
